Id,Category
2998,3
2999,7
3000,8
3001,0
3002,5
3003,9
3004,4
3005,8
3006,6
3007,2
3008,6
3009,4
3010,4
3011,9
3012,8
3013,6
3014,7
3015,6
3016,2
3017,7
3018,4
3019,3
3020,9
3021,2
3022,2
3023,2
3024,7
3025,0
3026,2
3027,0
3028,7
3029,3
3030,0
3031,5
3032,1
3033,4
3034,1
3035,0
3036,1
3037,0
3038,9
3039,1
3040,4
3041,3
3042,4
3043,8
3044,2
3045,5
3046,0
3047,2
3048,7
3049,3
3050,7
3051,1
3052,6
3053,1
3054,9
3055,8
3056,1
3057,8
3058,5
3059,0
3060,5
3061,7
3062,5
3063,0
3064,5
3065,9
3066,3
3067,2
3068,5
3069,2
3070,4
3071,8
3072,5
3073,2
3074,1
3075,8
3076,4
3077,3
3078,6
3079,8
3080,4
3081,0
3082,1
3083,1
3084,4
3085,8
3086,5
3087,2
3088,6
3089,9
3090,4
3091,2
3092,3
3093,1
3094,0
3095,4
3096,6
3097,2
3098,4
3099,8
3100,9
3101,6
3102,9
3103,0
3104,2
3105,0
3106,7
3107,9
3108,9
3109,9
3110,6
3111,6
3112,2
3113,3
3114,6
3115,8
3116,3
3117,9
3118,2
3119,0
3120,3
3121,9
3122,2
3123,1
3124,2
3125,9
3126,5
3127,4
3128,8
3129,6
3130,5
3131,8
3132,7
3133,9
3134,9
3135,5
3136,9
3137,7
3138,1
3139,0
3140,4
3141,2
3142,1
3143,7
3144,7
3145,4
3146,4
3147,0
3148,1
3149,1
3150,4
3151,0
3152,5
3153,6
3154,0
3155,6
3156,3
3157,7
3158,8
3159,0
3160,1
3161,9
3162,4
3163,4
3164,4
3165,0
3166,1
3167,7
3168,5
3169,7
3170,9
3171,4
3172,5
3173,8
3174,4
3175,8
3176,2
3177,0
3178,0
3179,2
3180,7
3181,6
3182,3
3183,8
3184,3
3185,1
3186,5
3187,7
3188,5
3189,7
3190,5
3191,6
3192,3
3193,1
3194,2
3195,8
3196,3
3197,3
3198,5
3199,3
3200,4
3201,7
3202,6
3203,7
3204,9
3205,0
3206,9
3207,8
3208,1
3209,2
3210,0
3211,7
3212,7
3213,7
3214,0
3215,1
3216,6
3217,1
3218,1
3219,4
3220,5
3221,0
3222,2
3223,9
3224,5
3225,3
3226,5
3227,6
3228,8
3229,5
3230,4
3231,6
3232,8
3233,8
3234,4
3235,2
3236,4
3237,2
3238,2
3239,4
3240,2
3241,4
3242,5
3243,0
3244,7
3245,4
3246,5
3247,8
3248,9
3249,6
3250,0
3251,5
3252,9
3253,1
3254,6
3255,0
3256,5
3257,6
3258,2
3259,7
3260,6
3261,6
3262,9
3263,9
3264,4
3265,4
3266,0
3267,8
3268,2
3269,0
3270,5
3271,8
3272,2
3273,4
3274,6
3275,9
3276,3
3277,7
3278,9
3279,2
3280,7
3281,7
3282,6
3283,5
3284,5
3285,8
3286,6
3287,8
3288,3
3289,6
3290,9
3291,0
3292,6
3293,9
3294,7
3295,5
3296,8
3297,2
3298,4
3299,7
3300,6
3301,0
3302,4
3303,2
3304,5
3305,8
3306,2
3307,0
3308,2
3309,9
3310,0
3311,9
3312,9
3313,2
3314,4
3315,1
3316,4
3317,1
3318,9
3319,5
3320,1
3321,0
3322,4
3323,2
3324,6
3325,8
3326,9
3327,1
3328,9
3329,7
3330,6
3331,0
3332,5
3333,3
3334,2
3335,8
3336,9
3337,0
3338,7
3339,1
3340,0
3341,0
3342,8
3343,5
3344,9
3345,6
3346,2
3347,6
3348,8
3349,2
3350,6
3351,5
3352,1
3353,4
3354,5
3355,4
3356,5
3357,3
3358,7
3359,5
3360,7
3361,2
3362,1
3363,7
3364,5
3365,4
3366,1
3367,0
3368,2
3369,1
3370,3
3371,8
3372,5
3373,3
3374,8
3375,1
3376,0
3377,1
3378,6
3379,9
3380,3
3381,2
3382,5
3383,4
3384,1
3385,3
3386,3
3387,5
3388,2
3389,9
3390,6
3391,6
3392,9
3393,5
3394,2
3395,8
3396,6
3397,0
3398,2
3399,4
3400,8
3401,5
3402,4
3403,4
3404,4
3405,6
3406,0
3407,4
3408,0
3409,7
3410,1
3411,4
3412,9
3413,8
3414,3
3415,7
3416,6
3417,1
3418,0
3419,3
3420,1
3421,3
3422,9
3423,9
3424,1
3425,6
3426,7
3427,9
3428,9
3429,3
3430,9
3431,4
3432,9
3433,4
3434,9
3435,9
3436,5
3437,5
3438,8
3439,6
3440,9
3441,4
3442,6
3443,1
3444,1
3445,2
3446,1
3447,4
3448,3
3449,4
3450,7
3451,0
3452,9
3453,5
3454,7
3455,2
3456,2
3457,0
3458,4
3459,8
3460,6
3461,1
3462,3
3463,2
3464,7
3465,2
3466,1
3467,1
3468,5
3469,9
3470,0
3471,7
3472,2
3473,2
3474,1
3475,5
3476,4
3477,1
3478,4
3479,5
3480,5
3481,0
3482,5
3483,8
3484,0
3485,1
3486,6
3487,2
3488,0
3489,6
3490,1
3491,1
3492,7
3493,8
3494,6
3495,3
3496,0
3497,2
3498,3
3499,7
3500,7
3501,8
3502,4
3503,0
3504,4
3505,3
3506,6
3507,5
3508,7
3509,8
3510,4
3511,8
3512,7
3513,8
3514,1
3515,1
3516,5
3517,9
3518,3
3519,6
3520,7
3521,2
3522,6
3523,9
3524,1
3525,0
3526,3
3527,1
3528,6
3529,4
3530,7
3531,8
3532,7
3533,5
3534,0
3535,1
3536,6
3537,3
3538,1
3539,5
3540,0
3541,7
3542,1
3543,8
3544,0
3545,8
3546,2
3547,8
3548,2
3549,8
3550,5
3551,3
3552,2
3553,4
3554,6
3555,2
3556,7
3557,5
3558,8
3559,1
3560,8
3561,2
3562,3
3563,5
3564,3
3565,9
3566,3
3567,6
3568,7
3569,2
3570,7
3571,4
3572,2
3573,6
3574,4
3575,1
3576,9
3577,2
3578,7
3579,5
3580,5
3581,5
3582,1
3583,0
3584,8
3585,0
3586,6
3587,2
3588,1
3589,9
3590,2
3591,4
3592,3
3593,1
3594,1
3595,0
3596,9
3597,4
3598,7
3599,8
3600,7
3601,4
3602,4
3603,9
3604,8
3605,2
3606,5
3607,6
3608,1
3609,6
3610,3
3611,4
3612,4
3613,1
3614,3
3615,5
3616,7
3617,8
3618,5
3619,0
3620,0
3621,0
3622,8
3623,2
3624,5
3625,7
3626,8
3627,0
3628,6
3629,9
3630,2
3631,6
3632,3
3633,8
3634,3
3635,3
3636,9
3637,6
3638,9
3639,3
3640,1
3641,7
3642,7
3643,0
3644,2
3645,2
3646,5
3647,8
3648,0
3649,3
3650,4
3651,0
3652,8
3653,6
3654,3
3655,7
3656,2
3657,4
3658,2
3659,9
3660,0
3661,6
3662,5
3663,6
3664,1
3665,1
3666,5
3667,7
3668,6
3669,2
3670,5
3671,8
3672,3
3673,6
3674,4
3675,1
3676,6
3677,5
3678,1
3679,6
3680,7
3681,0
3682,9
3683,1
3684,9
3685,7
3686,6
3687,9
3688,4
3689,4
3690,7
3691,8
3692,9
3693,4
3694,8
3695,6
3696,6
3697,6
3698,0
3699,6
3700,2
3701,6
3702,0
3703,0
3704,7
3705,6
3706,8
3707,7
3708,1
3709,0
3710,6
3711,0
3712,3
3713,9
3714,7
3715,5
3716,7
3717,1
3718,4
3719,9
3720,6
3721,3
3722,5
3723,5
3724,9
3725,2
3726,1
3727,3
3728,7
3729,0
3730,3
3731,0
3732,6
3733,5
3734,1
3735,5
3736,9
3737,3
3738,1
3739,2
3740,9
3741,7
3742,0
3743,5
3744,6
3745,7
3746,2
3747,8
3748,8
3749,6
3750,4
3751,7
3752,7
3753,9
3754,3
3755,0
3756,4
3757,0
3758,3
3759,7
3760,8
3761,4
3762,4
3763,7
3764,1
3765,8
3766,3
3767,0
3768,6
3769,9
3770,0
3771,8
3772,2
3773,3
3774,3
3775,6
3776,2
3777,3
3778,0
3779,6
3780,3
3781,7
3782,5
3783,3
3784,7
3785,3
3786,2
3787,2
3788,2
3789,9
3790,5
3791,0
3792,1
3793,6
3794,5
3795,0
3796,5
3797,6
3798,5
3799,5
3800,6
3801,7
3802,0
3803,0
3804,1
3805,6
3806,2
3807,7
3808,7
3809,8
3810,0
3811,9
3812,0
3813,6
3814,0
3815,6
3816,9
3817,2
3818,9
3819,1
3820,2
3821,1
3822,8
3823,0
3824,3
3825,1
3826,4
3827,7
3828,5
3829,1
3830,9
3831,3
3832,3
3833,2
3834,6
3835,7
3836,7
3837,8
3838,4
3839,3
3840,3
3841,8
3842,0
3843,4
3844,3
3845,5
3846,0
3847,8
3848,9
3849,0
3850,7
3851,8
3852,1
3853,0
3854,3
3855,1
3856,1
3857,1
3858,3
3859,7
3860,5
3861,4
3862,7
3863,7
3864,1
3865,9
3866,6
3867,8
3868,5
3869,3
3870,1
3871,1
3872,1
3873,8
3874,7
3875,5
3876,5
3877,7
3878,3
3879,0
3880,7
3881,1
3882,2
3883,1
3884,3
3885,0
3886,8
3887,0
3888,7
3889,9
3890,5
3891,7
3892,4
3893,3
3894,1
3895,8
3896,7
3897,9
3898,6
3899,8
3900,3
3901,7
3902,7
3903,3
3904,9
3905,9
3906,0
3907,0
3908,9
3909,4
3910,8
3911,5
3912,1
3913,2
3914,2
3915,7
3916,0
3917,6
3918,4
3919,1
3920,2
3921,1
3922,4
3923,9
3924,9
3925,9
3926,4
3927,7
3928,4
3929,4
3930,1
3931,5
3932,3
3933,2
3934,0
3935,9
3936,6
3937,2
3938,9
3939,9
3940,1
3941,8
3942,6
3943,1
3944,2
3945,1
3946,8
3947,3
3948,2
3949,7
3950,9
3951,0
3952,2
3953,9
3954,6
3955,3
3956,8
3957,3
3958,6
3959,7
3960,1
3961,2
3962,1
3963,7
3964,2
3965,7
3966,6
3967,2
3968,2
3969,2
3970,7
3971,1
3972,9
3973,0
3974,1
3975,7
3976,3
3977,2
3978,5
3979,7
3980,2
3981,1
3982,1
3983,3
3984,6
3985,8
3986,9
3987,2
3988,9
3989,4
3990,2
3991,2
3992,1
3993,2
3994,4
3995,9
3996,5
3997,7
3998,3
3999,3
4000,8
4001,2
4002,3
4003,6
4004,4
4005,1
4006,0
4007,2
4008,7
4009,7
4010,6
4011,6
4012,0
4013,1
4014,2
4015,9
4016,4
4017,1
4018,8
4019,1
4020,3
4021,4
4022,7
4023,0
4024,8
4025,9
4026,4
4027,2
4028,8
4029,1
4030,6
4031,4
4032,1
4033,2
4034,2
4035,8
4036,2
4037,2
4038,9
4039,6
4040,1
4041,0
4042,4
4043,8
4044,8
4045,0
4046,9
4047,8
4048,4
4049,1
4050,9
4051,0
4052,2
4053,3
4054,8
4055,2
4056,4
4057,2
4058,4
4059,2
4060,7
4061,3
4062,2
4063,2
4064,8
4065,6
4066,5
4067,2
4068,3
4069,5
4070,7
4071,6
4072,6
4073,1
4074,7
4075,7
4076,3
4077,3
4078,9
4079,0
4080,4
4081,8
4082,5
4083,8
4084,0
4085,8
4086,0
4087,2
4088,2
4089,3
4090,9
4091,8
4092,3
4093,0
4094,2
4095,9
4096,1
4097,6
4098,4
4099,6
4100,8
4101,0
4102,6
4103,4
4104,1
4105,6
4106,4
4107,1
4108,2
4109,2
4110,0
4111,1
4112,0
4113,1
4114,2
4115,4
4116,8
4117,2
4118,8
4119,2
4120,5
4121,5
4122,5
4123,7
4124,9
4125,5
4126,9
4127,4
4128,8
4129,6
4130,4
4131,9
4132,9
4133,1
4134,4
4135,1
4136,7
4137,6
4138,5
4139,1
4140,3
4141,5
4142,9
4143,0
4144,2
4145,4
4146,5
4147,4
4148,1
4149,4
4150,5
4151,7
4152,1
4153,5
4154,4
4155,5
4156,5
4157,4
4158,9
4159,6
4160,1
4161,9
4162,1
4163,5
4164,1
4165,9
4166,7
4167,8
4168,2
4169,3
4170,8
4171,6
4172,3
4173,4
4174,6
4175,3
4176,9
4177,0
4178,8
4179,7
4180,3
4181,5
4182,1
4183,0
4184,3
4185,5
4186,3
4187,0
4188,1
4189,7
4190,6
4191,8
4192,1
4193,4
4194,3
4195,5
4196,6
4197,7
4198,9
4199,9
4200,2
4201,5
4202,0
4203,1
4204,2
4205,6
4206,1
4207,7
4208,6
4209,4
4210,3
4211,5
4212,1
4213,1
4214,9
4215,0
4216,8
4217,5
4218,7
4219,0
4220,9
4221,6
4222,7
4223,9
4224,1
4225,4
4226,3
4227,3
4228,0
4229,1
4230,7
4231,9
4232,8
4233,8
4234,4
4235,7
4236,1
4237,0
4238,7
4239,8
4240,8
4241,7
4242,3
4243,8
4244,2
4245,3
4246,5
4247,5
4248,7
4249,6
4250,1
4251,7
4252,4
4253,7
4254,8
4255,6
4256,0
4257,8
4258,9
4259,0
4260,6
4261,4
4262,9
4263,1
4264,7
4265,5
4266,2
4267,1
4268,7
4269,6
4270,5
4271,4
4272,5
4273,7
4274,8
4275,9
4276,6
4277,6
4278,9
4279,6
4280,9
4281,1
4282,4
4283,1
4284,6
4285,0
4286,2
4287,2
4288,2
4289,4
4290,1
4291,9
4292,7
4293,3
4294,0
4295,3
4296,2
4297,8
4298,0
4299,7
4300,7
4301,6
4302,1
4303,7
4304,6
4305,5
4306,1
4307,5
4308,8
4309,1
4310,6
4311,0
4312,4
4313,9
4314,0
4315,2
4316,5
4317,1
4318,8
4319,0
4320,1
4321,0
4322,5
4323,1
4324,1
4325,2
4326,5
4327,3
4328,7
4329,3
4330,6
4331,8
4332,2
4333,2
4334,6
4335,2
4336,4
4337,8
4338,1
4339,3
4340,7
4341,6
4342,2
4343,1
4344,5
4345,6
4346,7
4347,1
4348,9
4349,4
4350,5
4351,7
4352,1
4353,2
4354,6
4355,9
4356,0
4357,9
4358,0
4359,7
4360,5
4361,8
4362,4
4363,0
4364,4
4365,1
4366,4
4367,0
4368,6
4369,0
4370,3
4371,0
4372,1
4373,3
4374,8
4375,7
4376,4
4377,3
4378,8
4379,9
4380,6
4381,9
4382,4
4383,3
4384,9
4385,8
4386,2
4387,5
4388,9
4389,6
4390,8
4391,3
4392,3
4393,7
4394,0
4395,2
4396,3
4397,8
4398,4
4399,7
4400,7
4401,0
4402,5
4403,7
4404,3
4405,9
4406,8
4407,5
4408,5
4409,4
4410,8
4411,5
4412,5
4413,1
4414,3
4415,7
4416,7
4417,1
4418,5
4419,2
4420,3
4421,2
4422,1
4423,0
4424,2
4425,1
4426,1
4427,7
4428,3
4429,9
4430,1
4431,4
4432,5
4433,8
4434,6
4435,1
4436,5
4437,4
4438,5
4439,5
4440,7
4441,9
4442,8
4443,7
4444,1
4445,0
4446,9
4447,3
4448,3
4449,5
4450,5
4451,4
4452,7
4453,4
4454,9
4455,1
4456,4
4457,5
4458,0
4459,2
4460,0
4461,1
4462,0
4463,1
4464,7
4465,7
4466,8
4467,7
4468,8
4469,6
4470,6
4471,3
4472,1
4473,1
4474,4
4475,7
4476,9
4477,8
4478,7
4479,0
4480,4
4481,3
4482,5
4483,0
4484,2
4485,8
4486,6
4487,1
4488,6
4489,9
4490,5
4491,1
4492,4
4493,0
4494,6
4495,5
4496,1
4497,7
4498,9
4499,5
4500,8
4501,3
4502,8
4503,8
4504,7
4505,8
4506,6
4507,9
4508,2
4509,5
4510,0
4511,5
4512,2
4513,5
4514,2
4515,7
4516,1
4517,1
4518,1
4519,8
4520,7
4521,9
4522,0
4523,7
4524,7
4525,9
4526,7
4527,7
4528,1
4529,8
4530,3
4531,2
4532,3
4533,4
4534,4
4535,7
4536,5
4537,5
4538,1
4539,9
4540,9
4541,7
4542,5
4543,7
4544,9
4545,6
4546,1
4547,9
4548,5
4549,1
4550,5
4551,9
4552,2
4553,2
4554,6
4555,5
4556,8
4557,0
4558,3
4559,1
4560,7
4561,4
4562,1
4563,5
4564,5
4565,1
4566,1
4567,9
4568,7
4569,4
4570,3
4571,3
4572,1
4573,6
4574,0
4575,5
4576,3
4577,8
4578,9
4579,1
4580,2
4581,6
4582,7
4583,6
4584,2
4585,0
4586,9
4587,8
4588,9
4589,5
4590,6
4591,1
4592,6
4593,1
4594,3
4595,3
4596,1
4597,9
4598,4
4599,2
4600,6
4601,5
4602,7
4603,9
4604,3
4605,6
4606,7
4607,0
4608,5
4609,1
4610,4
4611,9
4612,8
4613,0
4614,3
4615,4
4616,0
4617,3
4618,9
4619,0
4620,1
4621,9
4622,7
4623,0
4624,3
4625,2
4626,9
4627,4
4628,1
4629,9
4630,4
4631,7
4632,5
4633,3
4634,6
4635,4
4636,2
4637,6
4638,1
4639,7
4640,9
4641,8
4642,1
4643,9
4644,8
4645,6
4646,0
4647,2
4648,8
4649,4
4650,2
4651,8
4652,8
4653,1
4654,1
4655,1
4656,4
4657,1
4658,5
4659,8
4660,7
4661,3
4662,0
4663,6
4664,4
4665,7
4666,4
4667,3
4668,1
4669,5
4670,6
4671,9
4672,4
4673,8
4674,5
4675,3
4676,2
4677,8
4678,1
4679,0
4680,1
4681,6
4682,9
4683,2
4684,1
4685,3
4686,4
4687,4
4688,7
4689,3
4690,5
4691,8
4692,1
4693,9
4694,7
4695,1
4696,2
4697,7
4698,6
4699,4
4700,7
4701,1
4702,3
4703,0
4704,4
4705,5
4706,0
4707,1
4708,7
4709,2
4710,2
4711,2
4712,1
4713,6
4714,6
4715,3
4716,1
4717,0
4718,9
4719,1
4720,4
4721,7
4722,3
4723,0
4724,1
4725,3
4726,2
4727,4
4728,0
4729,3
4730,8
4731,1
4732,9
4733,7
4734,0
4735,7
4736,1
4737,0
4738,4
4739,8
4740,7
4741,6
4742,9
4743,6
4744,1
4745,5
4746,8
4747,8
4748,1
4749,3
4750,5
4751,0
4752,6
4753,3
4754,9
4755,4
4756,1
4757,0
4758,2
4759,9
4760,9
4761,3
4762,1
4763,7
4764,5
4765,6
4766,0
4767,1
4768,3
4769,4
4770,9
4771,9
4772,0
4773,2
4774,2
4775,1
4776,3
4777,1
4778,6
4779,5
4780,4
4781,8
4782,0
4783,1
4784,2
4785,4
4786,1
4787,1
4788,2
4789,8
4790,2
4791,4
4792,5
4793,2
4794,7
4795,0
4796,1
4797,2
4798,0
4799,6
4800,2
4801,3
4802,3
4803,3
4804,7
4805,5
4806,0
4807,1
4808,9
4809,4
4810,3
4811,9
4812,6
4813,3
4814,5
4815,1
4816,6
4817,2
4818,8
4819,9
4820,3
4821,3
4822,0
4823,0
4824,3
4825,4
4826,6
4827,7
4828,0
4829,3
4830,5
4831,0
4832,0
4833,4
4834,8
4835,9
4836,9
4837,1
4838,1
4839,6
4840,8
4841,7
4842,2
4843,8
4844,9
4845,7
4846,3
4847,9
4848,5
4849,3
4850,0
4851,8
4852,7
4853,1
4854,9
4855,6
4856,7
4857,8
4858,1
4859,4
4860,4
4861,9
4862,6
4863,9
4864,0
4865,7
4866,3
4867,1
4868,4
4869,3
4870,3
4871,8
4872,1
4873,7
4874,6
4875,4
4876,0
4877,2
4878,3
4879,8
4880,4
4881,7
4882,7
4883,2
4884,4
4885,3
4886,6
4887,5
4888,4
4889,2
4890,5
4891,9
4892,0
4893,4
4894,3
4895,5
4896,6
4897,3
4898,4
4899,2
4900,7
4901,4
4902,0
4903,5
4904,5
4905,2
4906,3
4907,7
4908,1
4909,0
4910,5
4911,9
4912,9
4913,2
4914,1
4915,7
4916,4
4917,1
4918,7
4919,2
4920,5
4921,0
4922,2
4923,3
4924,7
4925,7
4926,0
4927,3
4928,6
4929,7
4930,6
4931,2
4932,9
4933,2
4934,1
4935,8
4936,9
4937,7
4938,6
4939,9
4940,5
4941,6
4942,9
4943,8
4944,2
4945,6
4946,4
4947,1
4948,1
4949,2
4950,0
4951,8
4952,1
4953,4
4954,6
4955,1
4956,3
4957,5
4958,2
4959,0
4960,4
4961,9
4962,5
4963,9
4964,2
4965,7
4966,0
4967,8
4968,0
4969,6
4970,1
4971,1
4972,7
4973,5
4974,9
4975,1
4976,4
4977,9
4978,3
4979,2
4980,5
4981,6
4982,0
4983,9
4984,1
4985,0
4986,9
4987,7
4988,4
4989,2
4990,3
4991,3
4992,1
4993,4
4994,1
4995,6
4996,8
4997,9
4998,2
4999,4
5000,5
5001,7
5002,3
5003,0
5004,6
5005,7
5006,4
5007,5
5008,4
5009,9
5010,2
5011,6
5012,7
5013,4
5014,3
5015,1
5016,2
5017,1
5018,0
5019,1
5020,8
5021,3
5022,6
5023,2
5024,7
5025,2
5026,4
5027,8
5028,8
5029,9
5030,3
5031,4
5032,4
5033,9
5034,9
5035,7
5036,6
5037,1
5038,3
5039,5
5040,0
5041,1
5042,7
5043,4
5044,7
5045,2
5046,3
5047,2
5048,3
5049,9
5050,8
5051,2
5052,4
5053,4
5054,6
5055,2
5056,6
5057,9
5058,5
5059,5
5060,6
5061,0
5062,1
5063,5
5064,5
5065,4
5066,8
5067,8
5068,4
5069,2
5070,1
5071,1
5072,0
5073,2
5074,6
5075,1
5076,3
5077,5
5078,9
5079,7
5080,7
5081,6
5082,0
5083,3
5084,1
5085,4
5086,7
5087,8
5088,5
5089,9
5090,1
5091,9
5092,3
5093,8
5094,4
5095,0
5096,4
5097,8
5098,7
5099,0
5100,2
5101,9
5102,7
5103,0
5104,6
5105,9
5106,1
5107,4
5108,4
5109,1
5110,1
5111,2
5112,0
5113,7
5114,0
5115,9
5116,0
5117,3
5118,9
5119,6
5120,8
5121,9
5122,4
5123,3
5124,7
5125,5
5126,9
5127,3
5128,6
5129,6
5130,2
5131,2
5132,7
5133,8
5134,5
5135,7
5136,4
5137,7
5138,4
5139,5
5140,9
5141,8
5142,7
5143,3
5144,5
5145,8
5146,7
5147,3
5148,8
5149,2
5150,6
5151,5
5152,6
5153,3
5154,8
5155,7
5156,0
5157,1
5158,6
5159,1
5160,2
5161,4
5162,4
5163,4
5164,5
5165,7
5166,9
5167,7
5168,8
5169,8
5170,1
5171,2
5172,2
5173,8
5174,6
5175,6
5176,9
5177,7
5178,9
5179,5
5180,4
5181,4
5182,4
5183,7
5184,9
5185,2
5186,2
5187,2
5188,4
5189,1
5190,3
5191,1
5192,8
5193,8
5194,8
5195,6
5196,9
5197,7
5198,3
5199,0
5200,4
5201,7
5202,8
5203,2
5204,7
5205,1
5206,5
5207,7
5208,4
5209,2
5210,3
5211,3
5212,6
5213,2
5214,6
5215,4
5216,9
5217,5
5218,8
5219,8
5220,1
5221,2
5222,2
5223,9
5224,6
5225,2
5226,1
5227,0
5228,0
5229,6
5230,6
5231,7
5232,0
5233,3
5234,7
5235,5
5236,3
5237,3
5238,1
5239,8
5240,6
5241,1
5242,0
5243,3
5244,3
5245,9
5246,7
5247,2
5248,4
5249,7
5250,8
5251,9
5252,8
5253,5
5254,4
5255,7
5256,0
5257,4
5258,5
5259,3
5260,1
5261,5
5262,9
5263,7
5264,3
5265,2
5266,8
5267,1
5268,2
5269,0
5270,0
5271,0
5272,2
5273,7
5274,2
5275,7
5276,1
5277,0
5278,7
5279,1
5280,7
5281,8
5282,4
5283,7
5284,1
5285,9
5286,0
5287,3
5288,2
5289,8
5290,7
5291,8
5292,4
5293,3
5294,6
5295,8
5296,3
5297,7
5298,0
5299,2
5300,3
5301,0
5302,2
5303,7
5304,8
5305,0
5306,0
5307,4
5308,8
5309,1
5310,3
5311,6
5312,4
5313,4
5314,6
5315,2
5316,1
5317,2
5318,0
5319,6
5320,3
5321,0
5322,9
5323,1
5324,5
5325,7
5326,9
5327,4
5328,0
5329,2
5330,7
5331,7
5332,5
5333,2
5334,6
5335,7
5336,6
5337,2
5338,2
5339,2
5340,6
5341,7
5342,9
5343,2
5344,1
5345,2
5346,3
5347,5
5348,9
5349,6
5350,8
5351,6
5352,2
5353,8
5354,8
5355,2
5356,1
5357,6
5358,8
5359,1
5360,3
5361,0
5362,1
5363,6
5364,1
5365,6
5366,6
5367,0
5368,5
5369,6
5370,1
5371,9
5372,6
5373,6
5374,5
5375,3
5376,1
5377,8
5378,2
5379,6
5380,3
5381,7
5382,2
5383,5
5384,8
5385,7
5386,8
5387,2
5388,2
5389,2
5390,9
5391,2
5392,1
5393,1
5394,6
5395,5
5396,1
5397,6
5398,1
5399,5
5400,2
5401,8
5402,7
5403,5
5404,6
5405,5
5406,8
5407,2
5408,9
5409,7
5410,4
5411,2
5412,2
5413,0
5414,0
5415,7
5416,6
5417,1
5418,5
5419,8
5420,1
5421,8
5422,8
5423,1
5424,5
5425,8
5426,5
5427,5
5428,5
5429,2
5430,9
5431,7
5432,1
5433,7
5434,0
5435,6
5436,1
5437,1
5438,8
5439,0
5440,9
5441,3
5442,8
5443,7
5444,4
5445,1
5446,2
5447,2
5448,2
5449,7
5450,7
5451,6
5452,4
5453,7
5454,1
5455,2
5456,0
5457,2
5458,3
5459,1
5460,6
5461,3
5462,8
5463,6
5464,0
5465,6
5466,3
5467,5
5468,4
5469,5
5470,3
5471,1
5472,1
5473,2
5474,6
5475,9
5476,1
5477,3
5478,8
5479,0
5480,5
5481,9
5482,6
5483,2
5484,0
5485,6
5486,9
5487,8
5488,5
5489,1
5490,2
5491,9
5492,8
5493,1
5494,7
5495,5
5496,2
5497,3
5498,7
5499,1
5500,5
5501,6
5502,8
5503,8
5504,4
5505,2
5506,1
5507,2
5508,8
5509,4
5510,0
5511,3
5512,8
5513,4
5514,7
5515,1
5516,4
5517,3
5518,7
5519,4
5520,7
5521,7
5522,9
5523,7
5524,8
5525,1
5526,6
5527,0
5528,4
5529,9
5530,8
5531,6
5532,7
5533,2
5534,6
5535,4
5536,9
5537,2
5538,8
5539,1
5540,8
5541,7
5542,7
5543,9
5544,6
5545,3
5546,3
5547,7
5548,2
5549,9
5550,6
5551,3
5552,5
5553,5
5554,1
5555,4
5556,3
5557,7
5558,1
5559,4
5560,0
5561,4
5562,4
5563,1
5564,4
5565,1
5566,0
5567,0
5568,8
5569,3
5570,4
5571,2
5572,5
5573,1
5574,9
5575,7
5576,7
5577,3
5578,0
5579,0
5580,4
5581,6
5582,8
5583,9
5584,5
5585,4
5586,4
5587,7
5588,9
5589,4
5590,3
5591,0
5592,0
5593,2
5594,1
5595,9
5596,3
5597,5
5598,9
5599,6
5600,7
5601,2
5602,1
5603,1
5604,0
5605,0
5606,8
5607,8
5608,2
5609,4
5610,8
5611,6
5612,6
5613,1
5614,1
5615,6
5616,4
5617,6
5618,9
5619,0
5620,1
5621,0
5622,6
5623,2
5624,1
5625,2
5626,8
5627,5
5628,4
5629,0
5630,0
5631,9
5632,1
5633,3
5634,8
5635,9
5636,4
5637,9
5638,9
5639,1
5640,3
5641,9
5642,6
5643,4
5644,4
5645,2
5646,6
5647,3
5648,2
5649,8
5650,3
5651,3
5652,0
5653,1
5654,2
5655,4
5656,7
5657,1
5658,4
5659,2
5660,8
5661,5
5662,6
5663,5
5664,0
5665,4
5666,2
5667,9
5668,3
5669,1
5670,4
5671,4
5672,6
5673,6
5674,2
5675,8
5676,4
5677,8
5678,1
5679,3
5680,0
5681,4
5682,8
5683,2
5684,8
5685,2
5686,4
5687,5
5688,8
5689,1
5690,8
5691,8
5692,2
5693,5
5694,9
5695,7
5696,1
5697,2
5698,5
5699,1
5700,5
5701,3
5702,7
5703,3
5704,0
5705,8
5706,5
5707,9
5708,3
5709,1
5710,6
5711,9
5712,7
5713,7
5714,0
5715,0
5716,6
5717,2
5718,8
5719,3
5720,3
5721,7
5722,8
5723,1
5724,0
5725,8
5726,0
5727,5
5728,7
5729,4
5730,3
5731,3
5732,1
5733,2
5734,6
5735,8
5736,0
5737,9
5738,5
5739,0
5740,9
5741,5
5742,0
5743,1
5744,9
5745,0
5746,9
5747,7
5748,0
5749,8
5750,3
5751,5
5752,4
5753,6
5754,2
5755,4
5756,0
5757,1
5758,1
5759,0
5760,0
5761,8
5762,8
5763,3
5764,0
5765,4
5766,6
5767,4
5768,6
5769,7
5770,3
5771,7
5772,8
5773,8
5774,2
5775,4
5776,6
5777,7
5778,0
5779,6
5780,2
5781,1
5782,2
5783,6
5784,0
5785,1
5786,5
5787,6
5788,7
5789,9
5790,0
5791,5
5792,9
5793,0
5794,7
5795,7
