Id,Category
2998,6
2999,0
3000,9
3001,3
3002,8
3003,0
3004,4
3005,9
3006,9
3007,6
3008,7
3009,2
3010,4
3011,7
3012,9
3013,4
3014,5
3015,7
3016,0
3017,3
3018,8
3019,1
3020,8
3021,9
3022,7
3023,3
3024,2
3025,7
3026,1
3027,0
3028,2
3029,9
3030,1
3031,6
3032,3
3033,6
3034,1
3035,3
3036,1
3037,2
3038,1
3039,3
3040,1
3041,3
3042,0
3043,8
3044,3
3045,9
3046,2
3047,7
3048,1
3049,9
3050,2
3051,4
3052,8
3053,1
3054,4
3055,8
3056,9
3057,2
3058,4
3059,9
3060,1
3061,8
3062,1
3063,1
3064,0
3065,1
3066,2
3067,9
3068,9
3069,3
3070,9
3071,7
3072,1
3073,7
3074,5
3075,9
3076,8
3077,7
3078,9
3079,8
3080,1
3081,7
3082,6
3083,1
3084,9
3085,0
3086,4
3087,0
3088,6
3089,6
3090,6
3091,6
3092,6
3093,1
3094,8
3095,6
3096,1
3097,4
3098,7
3099,9
3100,0
3101,8
3102,5
3103,9
3104,8
3105,7
3106,4
3107,8
3108,4
3109,4
3110,8
3111,5
3112,8
3113,8
3114,6
3115,8
3116,9
3117,8
3118,9
3119,5
3120,0
3121,4
3122,8
3123,3
3124,9
3125,9
3126,7
3127,5
3128,6
3129,6
3130,3
3131,0
3132,2
3133,6
3134,7
3135,9
3136,1
3137,8
3138,2
3139,9
3140,0
3141,3
3142,4
3143,2
3144,3
3145,1
3146,7
3147,7
3148,9
3149,8
3150,2
3151,3
3152,8
3153,0
3154,7
3155,9
3156,7
3157,0
3158,4
3159,7
3160,7
3161,9
3162,5
3163,2
3164,3
3165,9
3166,8
3167,0
3168,3
3169,8
3170,9
3171,9
3172,0
3173,7
3174,9
3175,8
3176,5
3177,7
3178,5
3179,8
3180,1
3181,1
3182,0
3183,3
3184,3
3185,8
3186,3
3187,4
3188,7
3189,6
3190,5
3191,1
3192,0
3193,4
3194,8
3195,2
3196,9
3197,5
3198,8
3199,7
3200,8
3201,8
3202,6
3203,1
3204,3
3205,0
3206,9
3207,2
3208,5
3209,0
3210,1
3211,4
3212,5
3213,3
3214,8
3215,7
3216,2
3217,9
3218,5
3219,3
3220,8
3221,8
3222,2
3223,1
3224,5
3225,0
3226,3
3227,4
3228,1
3229,7
3230,9
3231,0
3232,3
3233,6
3234,3
3235,5
3236,8
3237,2
3238,0
3239,4
3240,5
3241,1
3242,7
3243,1
3244,1
3245,0
3246,2
3247,8
3248,6
3249,9
3250,9
3251,0
3252,2
3253,1
3254,3
3255,7
3256,1
3257,6
3258,1
3259,5
3260,3
3261,1
3262,6
3263,1
3264,4
3265,8
3266,2
3267,9
3268,5
3269,6
3270,9
3271,1
3272,3
3273,8
3274,6
3275,6
3276,9
3277,3
3278,3
3279,8
3280,8
3281,2
3282,8
3283,0
3284,4
3285,5
3286,1
3287,9
3288,3
3289,1
3290,0
3291,4
3292,9
3293,1
3294,6
3295,0
3296,0
3297,4
3298,0
3299,0
3300,8
3301,9
3302,1
3303,3
3304,7
3305,7
3306,6
3307,0
3308,9
3309,1
3310,3
3311,7
3312,6
3313,6
3314,8
3315,8
3316,0
3317,9
3318,9
3319,1
3320,1
3321,9
3322,9
3323,6
3324,6
3325,8
3326,2
3327,9
3328,0
3329,6
3330,1
3331,6
3332,5
3333,1
3334,9
3335,8
3336,4
3337,1
3338,3
3339,1
3340,2
3341,4
3342,6
3343,8
3344,9
3345,3
3346,8
3347,9
3348,9
3349,4
3350,8
3351,2
3352,2
3353,7
3354,7
3355,0
3356,3
3357,9
3358,9
3359,8
3360,8
3361,8
3362,9
3363,6
3364,9
3365,6
3366,9
3367,9
3368,9
3369,1
3370,4
3371,6
3372,9
3373,7
3374,0
3375,5
3376,9
3377,2
3378,9
3379,2
3380,8
3381,4
3382,1
3383,9
3384,7
3385,3
3386,9
3387,8
3388,5
3389,9
3390,1
3391,1
3392,9
3393,1
3394,4
3395,2
3396,9
3397,2
3398,6
3399,8
3400,6
3401,9
3402,0
3403,8
3404,5
3405,8
3406,1
3407,6
3408,0
3409,6
3410,6
3411,3
3412,7
3413,2
3414,1
3415,4
3416,8
3417,8
3418,6
3419,4
3420,7
3421,1
3422,0
3423,2
3424,6
3425,4
3426,2
3427,6
3428,9
3429,6
3430,3
3431,2
3432,7
3433,9
3434,2
3435,3
3436,3
3437,9
3438,0
3439,8
3440,6
3441,9
3442,8
3443,2
3444,9
3445,1
3446,9
3447,1
3448,9
3449,5
3450,8
3451,6
3452,9
3453,8
3454,0
3455,0
3456,0
3457,9
3458,5
3459,5
3460,1
3461,5
3462,2
3463,8
3464,6
3465,8
3466,9
3467,0
3468,9
3469,7
3470,1
3471,1
3472,0
3473,0
3474,3
3475,9
3476,1
3477,3
3478,1
3479,0
3480,4
3481,3
3482,8
3483,9
3484,0
3485,3
3486,3
3487,9
3488,1
3489,8
3490,6
3491,8
3492,9
3493,6
3494,9
3495,6
3496,5
3497,6
3498,1
3499,0
3500,8
3501,1
3502,9
3503,3
3504,9
3505,9
3506,6
3507,0
3508,9
3509,2
3510,9
3511,9
3512,7
3513,3
3514,2
3515,5
3516,2
3517,3
3518,8
3519,4
3520,5
3521,8
3522,9
3523,9
3524,9
3525,8
3526,3
3527,6
3528,9
3529,9
3530,5
3531,5
3532,8
3533,9
3534,3
3535,9
3536,1
3537,9
3538,1
3539,1
3540,1
3541,9
3542,9
3543,9
3544,7
3545,9
3546,0
3547,8
3548,2
3549,9
3550,5
3551,1
3552,6
3553,1
3554,1
3555,8
3556,1
3557,1
3558,2
3559,5
3560,7
3561,8
3562,8
3563,9
3564,8
3565,1
3566,2
3567,6
3568,4
3569,9
3570,9
3571,9
3572,9
3573,9
3574,1
3575,7
3576,9
3577,2
3578,9
3579,4
3580,8
3581,9
3582,9
3583,1
3584,0
3585,1
3586,8
3587,9
3588,9
3589,7
3590,0
3591,4
3592,7
3593,0
3594,9
3595,8
3596,6
3597,9
3598,1
3599,3
3600,9
3601,8
3602,1
3603,1
3604,9
3605,3
3606,1
3607,1
3608,9
3609,2
3610,7
3611,8
3612,2
3613,6
3614,8
3615,1
3616,4
3617,8
3618,9
3619,2
3620,6
3621,7
3622,0
3623,1
3624,2
3625,1
3626,9
3627,8
3628,2
3629,8
3630,6
3631,6
3632,6
3633,4
3634,0
3635,5
3636,3
3637,9
3638,0
3639,0
3640,7
3641,6
3642,3
3643,3
3644,8
3645,9
3646,5
3647,0
3648,6
3649,0
3650,5
3651,6
3652,8
3653,2
3654,2
3655,8
3656,9
3657,8
3658,0
3659,9
3660,8
3661,8
3662,4
3663,7
3664,0
3665,3
3666,9
3667,1
3668,7
3669,7
3670,3
3671,9
3672,1
3673,2
3674,9
3675,0
3676,6
3677,9
3678,9
3679,9
3680,9
3681,3
3682,6
3683,1
3684,3
3685,3
3686,3
3687,3
3688,9
3689,0
3690,1
3691,0
3692,4
3693,2
3694,7
3695,8
3696,3
3697,9
3698,0
3699,7
3700,8
3701,3
3702,9
3703,8
3704,8
3705,7
3706,9
3707,8
3708,4
3709,7
3710,5
3711,9
3712,8
3713,7
3714,8
3715,4
3716,0
3717,2
3718,0
3719,9
3720,9
3721,1
3722,4
3723,5
3724,9
3725,9
3726,8
3727,6
3728,0
3729,6
3730,9
3731,1
3732,0
3733,9
3734,1
3735,3
3736,8
3737,4
3738,3
3739,1
3740,0
3741,3
3742,9
3743,3
3744,4
3745,2
3746,3
3747,3
3748,6
3749,8
3750,2
3751,9
3752,9
3753,7
3754,2
3755,1
3756,4
3757,5
3758,1
3759,3
3760,1
3761,2
3762,7
3763,6
3764,4
3765,3
3766,9
3767,4
3768,9
3769,0
3770,5
3771,1
3772,8
3773,4
3774,6
3775,1
3776,1
3777,9
3778,1
3779,5
3780,7
3781,9
3782,3
3783,3
3784,1
3785,1
3786,2
3787,8
3788,6
3789,6
3790,8
3791,6
3792,8
3793,0
3794,6
3795,8
3796,9
3797,1
3798,1
3799,4
3800,5
3801,0
3802,0
3803,3
3804,0
3805,2
3806,2
3807,6
3808,6
3809,7
3810,9
3811,9
3812,0
3813,6
3814,2
3815,6
3816,7
3817,4
3818,2
3819,0
3820,8
3821,3
3822,5
3823,3
3824,1
3825,8
3826,9
3827,9
3828,9
3829,8
3830,9
3831,8
3832,9
3833,6
3834,1
3835,8
3836,6
3837,1
3838,3
3839,7
3840,2
3841,1
3842,2
3843,8
3844,0
3845,6
3846,4
3847,1
3848,5
3849,9
3850,0
3851,9
3852,0
3853,4
3854,6
3855,4
3856,1
3857,0
3858,9
3859,0
3860,1
3861,7
3862,8
3863,8
3864,2
3865,1
3866,1
3867,1
3868,1
3869,9
3870,8
3871,7
3872,1
3873,6
3874,3
3875,2
3876,3
3877,4
3878,5
3879,7
3880,3
3881,0
3882,6
3883,9
3884,1
3885,2
3886,8
3887,8
3888,8
3889,4
3890,1
3891,5
3892,1
3893,9
3894,2
3895,4
3896,3
3897,1
3898,6
3899,8
3900,9
3901,1
3902,8
3903,5
3904,6
3905,8
3906,8
3907,7
3908,6
3909,1
3910,9
3911,8
3912,9
3913,5
3914,5
3915,7
3916,4
3917,9
3918,9
3919,8
3920,3
3921,9
3922,1
3923,5
3924,1
3925,8
3926,8
3927,0
3928,9
3929,5
3930,0
3931,7
3932,6
3933,1
3934,5
3935,4
3936,3
3937,1
3938,7
3939,0
3940,8
3941,6
3942,2
3943,5
3944,0
3945,6
3946,5
3947,3
3948,6
3949,4
3950,9
3951,9
3952,9
3953,5
3954,1
3955,1
3956,3
3957,1
3958,9
3959,1
3960,6
3961,9
3962,6
3963,6
3964,9
3965,8
3966,8
3967,0
3968,7
3969,2
3970,9
3971,2
3972,8
3973,2
3974,1
3975,7
3976,7
3977,4
3978,8
3979,9
3980,0
3981,8
3982,4
3983,8
3984,8
3985,2
3986,6
3987,2
3988,2
3989,5
3990,0
3991,4
3992,9
3993,6
3994,6
3995,8
3996,9
3997,1
3998,6
3999,3
4000,4
4001,0
4002,1
4003,7
4004,6
4005,7
4006,1
4007,7
4008,6
4009,0
4010,6
4011,7
4012,6
4013,2
4014,2
4015,3
4016,8
4017,9
4018,8
4019,5
4020,0
4021,7
4022,4
4023,5
4024,9
4025,8
4026,3
4027,6
4028,6
4029,6
4030,0
4031,3
4032,2
4033,9
4034,4
4035,1
4036,1
4037,1
4038,9
4039,9
4040,8
4041,9
4042,8
4043,1
4044,8
4045,0
4046,3
4047,3
4048,0
4049,2
4050,1
4051,9
4052,6
4053,9
4054,5
4055,1
4056,7
4057,5
4058,0
4059,6
4060,9
4061,7
4062,1
4063,2
4064,3
4065,5
4066,6
4067,1
4068,1
4069,9
4070,6
4071,6
4072,9
4073,5
4074,1
4075,5
4076,6
4077,4
4078,3
4079,9
4080,8
4081,6
4082,3
4083,8
4084,1
4085,8
4086,8
4087,1
4088,2
4089,0
4090,6
4091,9
4092,7
4093,9
4094,0
4095,8
4096,9
4097,1
4098,1
4099,7
4100,6
4101,6
4102,0
4103,9
4104,9
4105,7
4106,3
4107,0
4108,8
4109,8
4110,6
4111,7
4112,8
4113,9
4114,1
4115,4
4116,0
4117,6
4118,1
4119,2
4120,9
4121,4
4122,1
4123,8
4124,0
4125,8
4126,6
4127,0
4128,3
4129,7
4130,1
4131,4
4132,8
4133,7
4134,7
4135,9
4136,0
4137,3
4138,8
4139,6
4140,3
4141,8
4142,1
4143,7
4144,1
4145,9
4146,1
4147,0
4148,9
4149,9
4150,5
4151,4
4152,3
4153,9
4154,9
4155,8
4156,9
4157,0
4158,2
4159,3
4160,7
4161,6
4162,9
4163,8
4164,1
4165,5
4166,7
4167,8
4168,8
4169,9
4170,9
4171,8
4172,5
4173,2
4174,2
4175,9
4176,9
4177,9
4178,0
4179,7
4180,5
4181,3
4182,1
4183,8
4184,0
4185,3
4186,9
4187,7
4188,7
4189,0
4190,3
4191,7
4192,0
4193,3
4194,9
4195,0
4196,0
4197,0
4198,9
4199,4
4200,0
4201,9
4202,1
4203,9
4204,7
4205,1
4206,9
4207,3
4208,1
4209,9
4210,9
4211,2
4212,2
4213,6
4214,7
4215,9
4216,1
4217,9
4218,2
4219,8
4220,0
4221,9
4222,6
4223,9
4224,9
4225,3
4226,9
4227,1
4228,9
4229,2
4230,1
4231,9
4232,9
4233,1
4234,5
4235,2
4236,4
4237,7
4238,4
4239,9
4240,6
4241,8
4242,5
4243,9
4244,3
4245,8
4246,9
4247,6
4248,1
4249,6
4250,1
4251,1
4252,9
4253,1
4254,5
4255,8
4256,5
4257,9
4258,6
4259,5
4260,7
4261,9
4262,6
4263,0
4264,1
4265,3
4266,7
4267,9
4268,7
4269,5
4270,1
4271,0
4272,6
4273,9
4274,3
4275,7
4276,9
4277,0
4278,9
4279,6
4280,8
4281,0
4282,0
4283,9
4284,4
4285,7
4286,8
4287,8
4288,3
4289,7
4290,8
4291,8
4292,9
4293,8
4294,8
4295,1
4296,1
4297,9
4298,2
4299,2
4300,9
4301,9
4302,8
4303,1
4304,6
4305,1
4306,8
4307,2
4308,8
4309,7
4310,0
4311,3
4312,3
4313,9
4314,5
4315,4
4316,2
4317,0
4318,5
4319,7
4320,7
4321,1
4322,9
4323,2
4324,1
4325,8
4326,5
4327,1
4328,9
4329,8
4330,9
4331,9
4332,0
4333,6
4334,0
4335,0
4336,1
4337,1
4338,0
4339,2
4340,7
4341,8
4342,4
4343,7
4344,3
4345,8
4346,4
4347,1
4348,0
4349,3
4350,0
4351,1
4352,0
4353,6
4354,7
4355,2
4356,6
4357,0
4358,1
4359,6
4360,4
4361,7
4362,9
4363,9
4364,6
4365,3
4366,3
4367,0
4368,9
4369,4
4370,2
4371,8
4372,1
4373,1
4374,7
4375,8
4376,0
4377,9
4378,0
4379,2
4380,8
4381,5
4382,7
4383,9
4384,5
4385,1
4386,8
4387,3
4388,9
4389,0
4390,6
4391,4
4392,2
4393,9
4394,0
4395,9
4396,8
4397,6
4398,0
4399,2
4400,3
4401,9
4402,9
4403,7
4404,9
4405,6
4406,4
4407,4
4408,9
4409,4
4410,4
4411,6
4412,9
4413,8
4414,9
4415,3
4416,3
4417,8
4418,3
4419,1
4420,9
4421,8
4422,6
4423,6
4424,5
4425,9
4426,2
4427,6
4428,6
4429,8
4430,0
4431,1
4432,9
4433,8
4434,1
4435,3
4436,8
4437,6
4438,0
4439,2
4440,8
4441,8
4442,3
4443,0
4444,8
4445,1
4446,9
4447,2
4448,5
4449,8
4450,6
4451,0
4452,0
4453,1
4454,2
4455,3
4456,8
4457,6
4458,6
4459,9
4460,5
4461,6
4462,5
4463,0
4464,8
4465,8
4466,1
4467,6
4468,1
4469,6
4470,9
4471,8
4472,6
4473,8
4474,1
4475,7
4476,6
4477,7
4478,9
4479,9
4480,8
4481,8
4482,2
4483,4
4484,1
4485,6
4486,1
4487,3
4488,9
4489,3
4490,0
4491,1
4492,4
4493,9
4494,0
4495,9
4496,9
4497,6
4498,3
4499,1
4500,9
4501,7
4502,9
4503,8
4504,0
4505,6
4506,6
4507,8
4508,2
4509,9
4510,4
4511,1
4512,0
4513,1
4514,9
4515,2
4516,3
4517,9
4518,2
4519,1
4520,1
4521,6
4522,1
4523,7
4524,9
4525,0
4526,3
4527,0
4528,6
4529,8
4530,2
4531,1
4532,8
4533,0
4534,1
4535,6
4536,9
4537,6
4538,1
4539,9
4540,1
4541,9
4542,3
4543,6
4544,2
4545,7
4546,9
4547,6
4548,0
4549,2
4550,7
4551,8
4552,8
4553,1
4554,0
4555,9
4556,9
4557,9
4558,2
4559,9
4560,7
4561,4
4562,1
4563,1
4564,2
4565,0
4566,1
4567,1
4568,2
4569,2
4570,1
4571,1
4572,8
4573,9
4574,8
4575,8
4576,8
4577,3
4578,6
4579,7
4580,7
4581,0
4582,9
4583,6
4584,4
4585,3
4586,1
4587,6
4588,3
4589,4
4590,8
4591,9
4592,8
4593,8
4594,2
4595,6
4596,0
4597,3
4598,5
4599,0
4600,1
4601,9
4602,2
4603,1
4604,1
4605,0
4606,1
4607,8
4608,9
4609,0
4610,1
4611,1
4612,1
4613,3
4614,6
4615,9
4616,5
4617,9
4618,1
4619,1
4620,1
4621,8
4622,6
4623,9
4624,8
4625,7
4626,9
4627,1
4628,3
4629,0
4630,8
4631,7
4632,6
4633,1
4634,8
4635,2
4636,8
4637,0
4638,9
4639,6
4640,1
4641,1
4642,6
4643,1
4644,2
4645,8
4646,7
4647,6
4648,4
4649,1
4650,7
4651,8
4652,0
4653,3
4654,1
4655,2
4656,3
4657,6
4658,5
4659,7
4660,9
4661,2
4662,0
4663,2
4664,4
4665,4
4666,1
4667,8
4668,3
4669,9
4670,0
4671,0
4672,2
4673,0
4674,3
4675,0
4676,7
4677,1
4678,1
4679,1
4680,9
4681,8
4682,2
4683,9
4684,8
4685,0
4686,3
4687,2
4688,9
4689,3
4690,8
4691,3
4692,8
4693,8
4694,6
4695,4
4696,2
4697,5
4698,9
4699,1
4700,6
4701,9
4702,8
4703,6
4704,3
4705,1
4706,5
4707,1
4708,8
4709,1
4710,9
4711,9
4712,8
4713,1
4714,1
4715,7
4716,1
4717,3
4718,1
4719,9
4720,3
4721,0
4722,3
4723,4
4724,3
4725,2
4726,4
4727,1
4728,9
4729,0
4730,5
4731,9
4732,1
4733,9
4734,9
4735,9
4736,1
4737,8
4738,7
4739,9
4740,5
4741,0
4742,7
4743,0
4744,6
4745,7
4746,9
4747,5
4748,3
4749,1
4750,9
4751,8
4752,1
4753,2
4754,2
4755,8
4756,9
4757,1
4758,4
4759,9
4760,8
4761,0
4762,8
4763,8
4764,7
4765,1
4766,9
4767,8
4768,9
4769,2
4770,3
4771,2
4772,3
4773,2
4774,3
4775,1
4776,7
4777,3
4778,4
4779,3
4780,9
4781,0
4782,8
4783,7
4784,1
4785,1
4786,2
4787,8
4788,2
4789,2
4790,9
4791,1
4792,6
4793,6
4794,3
4795,5
4796,9
4797,0
4798,2
4799,6
4800,8
4801,2
4802,7
4803,2
4804,9
4805,5
4806,1
4807,1
4808,7
4809,5
4810,1
4811,0
4812,9
4813,9
4814,7
4815,9
4816,2
4817,3
4818,9
4819,6
4820,9
4821,1
4822,7
4823,3
4824,9
4825,0
4826,2
4827,5
4828,9
4829,4
4830,9
4831,1
4832,1
4833,9
4834,9
4835,9
4836,9
4837,1
4838,6
4839,4
4840,2
4841,8
4842,6
4843,2
4844,7
4845,0
4846,8
4847,9
4848,2
4849,1
4850,8
4851,9
4852,1
4853,1
4854,8
4855,1
4856,2
4857,3
4858,1
4859,8
4860,3
4861,9
4862,2
4863,0
4864,6
4865,9
4866,8
4867,2
4868,9
4869,3
4870,8
4871,1
4872,5
4873,7
4874,9
4875,9
4876,8
4877,2
4878,1
4879,6
4880,4
4881,9
4882,3
4883,0
4884,1
4885,1
4886,8
4887,0
4888,1
4889,8
4890,0
4891,0
4892,2
4893,6
4894,9
4895,6
4896,4
4897,2
4898,6
4899,5
4900,8
4901,0
4902,1
4903,1
4904,0
4905,9
4906,9
4907,4
4908,8
4909,3
4910,3
4911,1
4912,8
4913,3
4914,7
4915,2
4916,3
4917,8
4918,1
4919,0
4920,9
4921,1
4922,0
4923,8
4924,2
4925,6
4926,6
4927,0
4928,6
4929,9
4930,9
4931,9
4932,8
4933,3
4934,0
4935,3
4936,8
4937,9
4938,3
4939,9
4940,7
4941,2
4942,3
4943,9
4944,9
4945,8
4946,8
4947,1
4948,9
4949,9
4950,8
4951,7
4952,7
4953,9
4954,9
4955,2
4956,6
4957,6
4958,2
4959,6
4960,9
4961,2
4962,0
4963,8
4964,3
4965,3
4966,1
4967,1
4968,9
4969,7
4970,4
4971,2
4972,2
4973,7
4974,5
4975,8
4976,0
4977,0
4978,2
4979,0
4980,8
4981,9
4982,9
4983,1
4984,0
4985,9
4986,0
4987,9
4988,2
4989,8
4990,1
4991,8
4992,6
4993,1
4994,8
4995,0
4996,2
4997,3
4998,2
4999,1
5000,6
5001,6
5002,7
5003,8
5004,3
5005,2
5006,9
5007,3
5008,0
5009,3
5010,1
5011,9
5012,4
5013,4
5014,0
5015,6
5016,9
5017,9
5018,7
5019,1
5020,3
5021,3
5022,5
5023,9
5024,5
5025,2
5026,2
5027,9
5028,7
5029,0
5030,1
5031,2
5032,8
5033,6
5034,5
5035,5
5036,6
5037,0
5038,1
5039,4
5040,6
5041,3
5042,9
5043,8
5044,9
5045,1
5046,0
5047,1
5048,0
5049,2
5050,8
5051,1
5052,4
5053,9
5054,9
5055,3
5056,4
5057,9
5058,1
5059,6
5060,9
5061,7
5062,3
5063,9
5064,9
5065,6
5066,0
5067,7
5068,2
5069,9
5070,8
5071,7
5072,8
5073,1
5074,5
5075,8
5076,1
5077,8
5078,9
5079,3
5080,9
5081,9
5082,3
5083,1
5084,0
5085,9
5086,6
5087,6
5088,8
5089,2
5090,9
5091,8
5092,3
5093,4
5094,9
5095,7
5096,4
5097,1
5098,9
5099,9
5100,0
5101,9
5102,1
5103,1
5104,8
5105,9
5106,7
5107,0
5108,6
5109,6
5110,7
5111,9
5112,0
5113,8
5114,1
5115,8
5116,8
5117,0
5118,9
5119,8
5120,1
5121,4
5122,5
5123,5
5124,0
5125,8
5126,1
5127,8
5128,8
5129,4
5130,8
5131,1
5132,6
5133,1
5134,4
5135,2
5136,4
5137,9
5138,8
5139,3
5140,6
5141,0
5142,8
5143,2
5144,0
5145,1
5146,9
5147,3
5148,6
5149,6
5150,1
5151,0
5152,7
5153,5
5154,8
5155,7
5156,0
5157,9
5158,0
5159,2
5160,9
5161,0
5162,1
5163,9
5164,1
5165,3
5166,3
5167,9
5168,8
5169,0
5170,7
5171,7
5172,9
5173,6
5174,2
5175,3
5176,7
5177,1
5178,8
5179,9
5180,3
5181,8
5182,9
5183,0
5184,6
5185,7
5186,9
5187,1
5188,0
5189,8
5190,6
5191,5
5192,5
5193,2
5194,6
5195,1
5196,0
5197,8
5198,6
5199,6
5200,4
5201,0
5202,5
5203,0
5204,6
5205,9
5206,2
5207,4
5208,5
5209,8
5210,6
5211,8
5212,7
5213,5
5214,8
5215,0
5216,4
5217,3
5218,9
5219,0
5220,6
5221,8
5222,1
5223,2
5224,9
5225,4
5226,0
5227,9
5228,6
5229,9
5230,2
5231,9
5232,9
5233,8
5234,0
5235,3
5236,1
5237,1
5238,0
5239,6
5240,1
5241,1
5242,7
5243,6
5244,6
5245,8
5246,1
5247,9
5248,2
5249,7
5250,1
5251,0
5252,4
5253,1
5254,6
5255,1
5256,5
5257,2
5258,8
5259,0
5260,8
5261,4
5262,8
5263,2
5264,2
5265,6
5266,8
5267,8
5268,9
5269,0
5270,9
5271,9
5272,8
5273,2
5274,8
5275,9
5276,2
5277,4
5278,3
5279,6
5280,9
5281,0
5282,1
5283,9
5284,0
5285,7
5286,4
5287,1
5288,0
5289,6
5290,3
5291,6
5292,1
5293,8
5294,6
5295,8
5296,3
5297,9
5298,3
5299,9
5300,1
5301,3
5302,3
5303,2
5304,3
5305,0
5306,7
5307,3
5308,6
5309,6
5310,2
5311,6
5312,6
5313,6
5314,8
5315,8
5316,7
5317,5
5318,9
5319,9
5320,8
5321,3
5322,1
5323,9
5324,9
5325,0
5326,6
5327,8
5328,2
5329,8
5330,8
5331,5
5332,9
5333,9
5334,6
5335,1
5336,8
5337,0
5338,8
5339,9
5340,8
5341,6
5342,5
5343,4
5344,1
5345,9
5346,8
5347,0
5348,9
5349,9
5350,6
5351,4
5352,9
5353,6
5354,0
5355,8
5356,9
5357,5
5358,9
5359,3
5360,0
5361,6
5362,4
5363,8
5364,0
5365,1
5366,0
5367,0
5368,9
5369,0
5370,9
5371,8
5372,0
5373,9
5374,3
5375,3
5376,4
5377,9
5378,9
5379,2
5380,8
5381,0
5382,1
5383,9
5384,3
5385,0
5386,3
5387,9
5388,3
5389,0
5390,1
5391,1
5392,3
5393,2
5394,6
5395,6
5396,2
5397,1
5398,0
5399,1
5400,0
5401,5
5402,6
5403,9
5404,7
5405,5
5406,3
5407,1
5408,0
5409,1
5410,4
5411,8
5412,1
5413,9
5414,8
5415,5
5416,5
5417,4
5418,5
5419,4
5420,9
5421,1
5422,9
5423,1
5424,6
5425,1
5426,7
5427,0
5428,3
5429,8
5430,2
5431,0
5432,1
5433,3
5434,6
5435,7
5436,4
5437,1
5438,8
5439,5
5440,3
5441,2
5442,1
5443,4
5444,9
5445,7
5446,6
5447,8
5448,9
5449,9
5450,7
5451,5
5452,2
5453,3
5454,9
5455,8
5456,0
5457,0
5458,5
5459,3
5460,2
5461,2
5462,6
5463,6
5464,3
5465,6
5466,9
5467,8
5468,6
5469,9
5470,9
5471,8
5472,6
5473,8
5474,7
5475,1
5476,8
5477,0
5478,7
5479,6
5480,4
5481,6
5482,6
5483,8
5484,2
5485,6
5486,1
5487,4
5488,0
5489,3
5490,4
5491,5
5492,7
5493,0
5494,9
5495,6
5496,6
5497,3
5498,6
5499,3
5500,9
5501,9
5502,9
5503,1
5504,1
5505,9
5506,8
5507,1
5508,4
5509,8
5510,3
5511,1
5512,6
5513,0
5514,3
5515,9
5516,4
5517,9
5518,0
5519,1
5520,8
5521,1
5522,6
5523,0
5524,6
5525,9
5526,7
5527,8
5528,2
5529,1
5530,6
5531,8
5532,9
5533,8
5534,1
5535,2
5536,6
5537,1
5538,0
5539,7
5540,9
5541,1
5542,7
5543,1
5544,9
5545,8
5546,1
5547,3
5548,6
5549,5
5550,1
5551,2
5552,1
5553,0
5554,9
5555,7
5556,6
5557,2
5558,2
5559,9
5560,2
5561,3
5562,6
5563,9
5564,9
5565,7
5566,8
5567,6
5568,0
5569,9
5570,2
5571,8
5572,5
5573,7
5574,7
5575,7
5576,5
5577,8
5578,9
5579,5
5580,7
5581,0
5582,6
5583,0
5584,9
5585,5
5586,7
5587,6
5588,9
5589,1
5590,1
5591,9
5592,4
5593,1
5594,0
5595,9
5596,1
5597,4
5598,8
5599,4
5600,3
5601,5
5602,6
5603,9
5604,4
5605,9
5606,3
5607,6
5608,8
5609,8
5610,4
5611,8
5612,8
5613,9
5614,9
5615,9
5616,5
5617,9
5618,0
5619,8
5620,6
5621,6
5622,9
5623,6
5624,8
5625,3
5626,9
5627,6
5628,6
5629,2
5630,9
5631,5
5632,2
5633,2
5634,1
5635,6
5636,1
5637,3
5638,0
5639,3
5640,1
5641,1
5642,1
5643,8
5644,5
5645,1
5646,9
5647,0
5648,3
5649,4
5650,5
5651,8
5652,8
5653,9
5654,9
5655,6
5656,9
5657,2
5658,5
5659,5
5660,1
5661,3
5662,9
5663,9
5664,6
5665,2
5666,1
5667,8
5668,1
5669,4
5670,5
5671,2
5672,1
5673,8
5674,2
5675,6
5676,0
5677,9
5678,7
5679,7
5680,0
5681,8
5682,4
5683,9
5684,9
5685,2
5686,9
5687,6
5688,3
5689,6
5690,8
5691,8
5692,1
5693,2
5694,8
5695,7
5696,2
5697,9
5698,8
5699,8
5700,1
5701,8
5702,6
5703,3
5704,3
5705,3
5706,8
5707,2
5708,9
5709,8
5710,0
5711,2
5712,6
5713,4
5714,1
5715,9
5716,1
5717,8
5718,6
5719,4
5720,7
5721,2
5722,9
5723,6
5724,2
5725,3
5726,9
5727,2
5728,0
5729,4
5730,7
5731,7
5732,4
5733,0
5734,7
5735,9
5736,1
5737,4
5738,8
5739,2
5740,7
5741,3
5742,1
5743,3
5744,3
5745,4
5746,9
5747,7
5748,8
5749,0
5750,9
5751,7
5752,0
5753,8
5754,7
5755,9
5756,6
5757,0
5758,3
5759,2
5760,9
5761,0
5762,0
5763,9
5764,2
5765,2
5766,3
5767,8
5768,2
5769,8
5770,9
5771,1
5772,3
5773,7
5774,8
5775,9
5776,3
5777,4
5778,9
5779,4
5780,7
5781,2
5782,6
5783,7
5784,0
5785,7
5786,5
5787,5
5788,1
5789,5
5790,8
5791,4
5792,8
5793,8
5794,6
5795,9
